label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,22,9,0,0,45,4,11,2,3,0,4,1,39
0,29,13,0,0,40,4,9,4,12,3,4,1,39
1,46,14,0,0,45,7,12,2,4,0,4,1,39
1,31,10,0,0,40,4,15,2,4,0,4,1,39
1,58,16,0,0,16,6,10,2,10,0,4,1,39
0,42,9,0,0,45,4,11,2,3,0,4,1,39
0,18,9,0,0,25,4,11,4,6,4,4,1,39
0,58,9,0,0,33,2,11,0,4,1,4,1,39
1,54,9,0,1887,40,4,11,2,10,0,4,1,39
0,34,14,0,0,40,4,12,4,10,1,4,1,39
0,26,13,0,0,40,4,9,4,1,1,4,0,39
0,61,8,0,0,60,4,2,2,4,0,4,1,39
0,48,14,0,0,40,2,12,5,1,4,2,0,39
1,36,10,0,0,45,4,15,2,4,0,4,1,39
0,24,11,0,0,45,4,8,2,7,0,4,1,39
0,40,10,0,0,37,4,15,2,7,0,4,1,39
1,33,9,0,0,50,5,11,2,12,0,4,1,39
1,37,10,0,1887,40,4,15,2,7,0,4,1,39
0,34,14,4650,0,40,4,12,4,4,3,4,1,39
1,56,10,15024,0,40,5,15,2,4,0,4,1,39
1,28,9,0,0,38,0,11,2,0,3,4,0,39
0,37,13,0,0,55,4,9,6,4,1,4,0,39
0,44,9,0,0,40,4,11,0,12,4,2,0,39
0,64,10,0,0,8,0,15,2,0,0,4,1,39
0,54,9,0,0,45,4,11,0,6,1,4,1,39
0,23,9,0,0,50,4,11,4,7,1,4,1,39
0,34,13,0,0,40,7,9,3,5,1,2,1,0
0,22,9,0,0,45,4,11,4,8,1,4,0,39
1,33,13,0,1977,40,4,9,2,4,0,4,1,39
1,39,13,0,0,50,4,9,5,10,1,4,1,39
0,47,10,0,0,37,4,15,0,1,1,2,0,39
0,79,4,0,0,40,0,5,6,0,1,4,1,39
0,26,9,0,0,55,4,11,4,10,4,2,0,39
0,31,10,0,0,40,4,15,0,4,4,4,0,39
0,44,10,0,0,45,4,15,4,14,1,4,1,39
1,42,15,0,0,50,5,14,2,10,5,4,0,39
0,19,9,0,0,40,4,11,4,7,1,4,0,39
1,27,9,0,0,40,4,11,2,6,0,4,1,39
1,51,10,0,0,40,2,15,2,11,0,4,1,39
0,28,13,0,0,50,5,9,2,4,0,4,1,39
0,57,13,0,0,45,4,9,0,3,1,4,1,39
0,45,13,0,0,40,2,9,0,10,4,4,0,39
1,50,11,0,0,40,4,8,2,10,0,4,1,39
0,34,13,0,0,54,5,9,2,12,0,4,1,39
0,45,4,0,0,40,4,5,2,3,0,2,1,39
0,73,9,0,0,20,2,11,2,4,0,4,1,39
1,34,13,0,0,50,4,9,2,10,5,4,0,39
1,31,10,0,0,55,4,15,2,12,0,4,1,39
0,19,7,0,0,12,4,1,4,12,1,4,1,39
0,25,10,0,0,50,4,15,4,8,3,4,0,39
0,38,11,6497,0,40,1,8,0,3,4,4,0,39
0,39,13,0,0,40,4,9,2,14,0,4,1,39
0,23,13,0,0,32,4,9,4,13,3,2,0,39
0,49,9,0,0,40,4,11,2,7,0,4,1,39
0,33,9,0,0,32,1,11,4,8,1,4,1,39
0,21,3,0,0,38,4,4,4,7,2,4,1,26
0,31,11,0,0,40,4,8,5,3,1,4,1,39
0,23,13,0,0,45,4,9,4,4,1,4,0,39
0,34,13,0,0,40,4,9,2,1,0,1,1,30
0,25,9,0,0,40,4,11,4,7,1,1,0,30
0,39,9,0,0,40,4,11,4,3,4,4,1,39
1,52,9,0,0,40,5,11,2,12,0,4,1,39
1,63,5,7688,0,40,2,6,2,14,0,4,1,39
0,41,10,0,0,40,4,15,2,3,0,4,1,39
1,46,13,15024,0,38,4,9,2,10,0,4,1,39
0,53,9,0,0,40,2,11,2,4,0,4,1,39
0,25,5,1055,0,40,0,6,5,0,1,4,0,39
0,77,10,0,0,35,0,15,2,0,0,4,1,39
0,18,8,0,0,40,4,2,4,9,3,4,1,39
0,38,15,0,0,50,4,14,2,10,0,4,1,39
0,55,14,0,0,50,4,12,4,4,4,1,0,37
1,34,9,0,0,40,4,11,2,13,0,4,1,39
0,80,9,0,0,30,6,11,2,8,0,4,1,39
0,34,11,0,0,60,4,8,0,13,4,4,0,39
0,52,10,5013,0,40,4,15,2,13,0,4,1,39
0,42,9,0,0,28,4,11,4,8,4,2,0,14
0,26,10,0,0,40,4,15,4,12,1,4,0,39
0,31,9,0,0,40,4,11,2,14,0,4,1,39
0,25,9,0,0,35,2,11,4,8,3,4,0,39
0,55,9,0,2057,60,6,11,2,3,0,4,1,39
0,19,10,0,0,12,4,15,4,8,3,4,0,39
0,62,10,0,0,32,6,15,2,14,0,4,1,39
0,22,10,0,0,20,1,15,4,1,3,4,0,39
0,39,9,0,0,50,0,11,2,0,5,4,0,39
0,35,9,0,0,40,4,11,2,6,0,4,1,39
0,28,9,0,0,40,4,11,2,12,3,4,0,39
1,47,9,0,0,70,4,11,2,14,0,4,1,39
0,44,9,0,0,40,7,11,2,7,0,4,1,39
0,21,10,0,0,15,4,15,4,12,3,4,1,39
0,35,11,0,0,50,4,8,4,3,1,4,1,39
1,24,13,0,0,40,4,9,2,10,0,4,1,39
0,42,13,0,0,40,1,9,4,10,1,4,1,0
0,28,13,0,0,50,4,9,4,13,3,4,1,39
0,21,10,0,0,35,4,15,4,7,2,4,1,39
0,62,10,4650,0,40,1,15,0,13,1,2,1,39
0,39,9,0,0,40,4,11,4,8,1,2,0,39
0,30,9,0,0,40,7,11,4,8,1,4,1,39
0,72,15,0,1429,20,6,14,4,10,1,4,1,39
0,50,10,0,0,50,4,15,2,4,5,4,0,39
0,28,14,0,0,40,2,12,4,10,1,4,1,39
0,29,10,0,0,40,4,15,4,10,1,4,0,39
0,26,13,0,0,40,4,9,4,1,3,4,0,39
0,27,14,0,0,40,4,12,4,4,1,4,0,39
1,29,10,3103,0,40,4,15,2,6,0,4,1,39
0,61,9,0,0,40,0,11,2,0,0,4,1,39
0,29,6,0,0,25,4,0,2,3,0,4,1,39
0,21,10,0,0,30,0,15,4,0,3,4,0,39
0,31,7,0,0,20,4,1,2,12,5,4,0,39
0,25,9,0,0,75,4,11,2,4,0,4,1,39
1,58,6,0,0,40,4,0,2,14,0,4,1,39
1,64,10,0,0,40,4,15,2,4,5,4,0,39
0,46,14,0,0,38,7,12,4,4,1,4,1,39
1,53,9,0,0,35,0,11,2,0,0,4,1,39
0,19,9,0,0,35,4,11,4,8,3,0,0,39
0,42,9,0,0,52,4,11,0,8,1,2,1,39
0,18,7,0,0,24,4,1,4,6,3,4,1,39
1,58,13,15024,0,50,5,9,2,3,0,4,1,39
0,20,10,0,0,60,4,15,4,11,1,2,1,39
1,35,9,0,0,40,1,11,2,3,0,4,1,39
1,32,9,0,0,38,4,11,2,6,0,4,1,39
0,23,9,0,0,25,4,11,4,6,1,4,0,39
0,31,10,0,0,40,4,15,0,13,4,4,0,39
0,33,13,0,0,55,4,9,2,12,0,2,1,39
0,41,10,0,0,48,4,15,4,7,1,4,0,39
0,22,9,0,0,40,4,11,4,7,3,2,1,39
1,46,10,0,0,40,4,15,2,11,0,4,1,39
0,61,10,0,0,40,1,15,2,14,0,2,1,39
0,30,9,0,0,40,4,11,4,4,1,2,1,39
1,42,9,0,0,55,4,11,2,4,0,4,1,39
0,63,6,0,0,40,4,0,2,6,0,4,1,39
0,26,10,0,0,40,4,15,2,12,0,4,1,39
0,42,6,0,0,40,4,0,0,1,4,4,0,39
0,23,10,0,0,40,4,15,2,8,0,4,1,39
0,25,9,0,1590,40,4,11,4,7,4,4,1,39
1,30,5,0,0,32,4,6,2,8,0,4,1,8
0,23,9,0,0,40,4,11,4,12,3,4,1,39
1,34,11,27828,0,60,6,8,4,5,1,4,1,39
0,30,9,0,2057,48,4,11,2,7,2,4,1,39
1,39,10,0,0,40,4,15,2,3,0,4,1,39
0,30,7,0,1721,38,4,1,4,6,2,4,1,33
0,38,10,0,0,38,2,15,0,1,4,4,0,39
0,26,9,0,0,40,4,11,0,4,3,4,0,39
0,20,10,0,0,16,4,15,4,6,3,4,1,39
0,37,13,0,0,40,2,9,4,10,4,2,1,0
0,33,9,0,0,40,4,11,2,1,3,4,0,39
0,24,13,0,0,40,4,9,4,1,3,4,1,39
1,42,13,0,0,60,5,9,2,4,0,4,1,39
0,51,9,3103,0,84,6,11,2,12,0,1,1,40
1,56,12,0,0,45,2,7,2,13,0,4,1,39
0,22,10,0,0,40,4,15,4,6,3,4,1,39
0,52,10,0,0,60,6,15,2,5,0,4,1,39
1,44,13,4934,0,45,4,9,0,4,4,4,0,39
0,34,9,4064,0,35,4,11,2,1,5,4,0,39
1,51,10,0,0,42,4,15,0,3,1,4,1,39
0,20,10,0,0,40,0,15,4,0,1,4,1,39
0,19,10,0,0,25,4,15,4,12,1,4,0,39
1,37,13,0,0,40,4,9,2,4,0,4,1,39
1,68,9,0,0,40,4,11,2,7,0,2,1,39
0,22,10,0,0,40,4,15,0,11,1,4,1,39
0,56,13,0,0,40,5,9,2,4,0,4,1,39
0,37,9,0,0,40,4,11,2,3,0,4,1,39
0,52,2,0,0,40,4,3,2,7,0,4,1,26
0,26,9,0,0,40,4,11,5,6,3,4,1,33
0,33,14,0,0,50,4,12,2,10,0,4,1,39
0,45,14,0,0,42,2,12,0,10,4,4,0,39
0,18,7,0,0,15,4,1,4,8,3,4,1,39
1,43,10,0,0,60,6,15,2,5,0,4,1,39
1,64,16,15024,0,50,6,10,2,10,0,4,1,0
0,18,9,0,0,20,4,11,4,6,3,4,1,39
0,20,10,0,0,45,0,15,4,0,3,4,1,39
1,57,9,0,0,40,4,11,2,3,0,4,1,39
0,41,9,3674,0,42,4,11,0,1,4,4,0,39
1,34,14,0,1887,50,4,12,2,4,0,4,1,39
0,19,9,0,0,40,4,11,4,12,4,4,0,39
0,44,5,0,0,55,4,6,0,8,4,4,0,6
0,56,6,0,0,40,4,0,6,8,4,4,0,39
0,36,9,0,0,80,5,11,2,5,0,4,1,39
0,48,13,0,0,48,4,9,0,4,4,4,0,39
1,29,9,0,0,40,4,11,2,14,0,4,1,39
0,33,13,2174,0,40,4,9,4,3,1,4,1,39
0,31,3,0,0,40,4,4,2,8,0,4,1,26
1,39,14,0,0,45,4,12,2,10,0,4,1,39
1,66,9,10605,0,40,4,11,2,4,0,4,1,39
1,27,13,0,0,50,4,9,4,10,1,4,0,39
1,39,9,99999,0,40,4,11,0,4,4,2,0,39
1,59,4,5178,0,50,4,5,2,3,0,4,1,39
0,26,9,0,0,40,4,11,4,8,3,4,0,39
0,31,11,0,0,40,4,8,0,3,4,4,1,39
0,45,9,0,0,40,0,11,6,0,4,4,0,26
0,23,9,0,0,30,4,11,4,6,3,4,1,39
0,36,9,0,0,40,2,11,0,1,4,4,0,39
1,34,10,0,0,12,4,15,2,8,5,4,0,39
1,32,9,0,0,84,4,11,2,14,0,4,1,39
1,37,13,0,0,50,4,9,2,10,0,2,1,39
0,33,13,0,0,45,4,9,4,12,1,4,1,39
1,50,15,99999,0,80,6,14,2,10,0,4,1,39
0,32,12,0,0,40,1,7,4,11,1,2,1,39
0,35,13,0,0,40,4,9,4,1,3,2,0,39
0,37,7,0,0,40,4,1,2,3,0,4,1,39
0,44,10,0,0,60,4,15,0,3,1,4,1,39
0,57,10,0,0,25,4,15,0,6,2,4,1,39
0,29,10,0,0,40,2,15,2,4,3,4,0,39
1,55,9,0,0,50,4,11,2,3,0,4,1,39
1,43,15,0,0,25,5,14,2,10,0,4,1,39
0,43,10,0,0,70,4,15,2,12,0,4,1,39
1,45,10,0,0,60,6,15,2,12,0,4,1,39
0,33,14,0,0,8,6,12,2,10,5,4,0,39
0,26,6,0,0,40,4,0,0,8,4,4,0,11
0,23,10,0,0,68,4,15,2,12,0,4,1,39
0,41,4,0,0,40,4,5,5,3,1,4,1,26
0,24,9,0,0,40,4,11,2,3,0,4,1,39
0,47,13,0,0,44,6,9,2,12,0,4,1,39
0,34,9,0,0,45,6,11,4,3,3,4,1,39
1,40,9,0,0,40,4,11,2,4,0,4,1,39
0,28,13,0,1485,40,4,9,2,10,5,1,0,39
0,24,9,0,0,40,4,11,4,4,3,1,0,35
0,73,10,0,0,10,0,15,2,0,0,4,1,39
0,23,9,0,0,15,4,11,4,3,2,4,1,39
1,43,9,0,0,40,6,11,2,4,0,2,1,39
0,26,13,0,0,40,4,9,0,13,1,4,0,39
1,58,16,0,1485,35,6,10,1,4,5,4,0,39
0,52,9,0,0,35,4,11,6,1,4,2,0,39
1,29,7,0,0,99,4,1,2,14,0,4,1,39
0,47,7,0,0,35,4,1,2,8,0,4,1,4
0,49,9,0,0,37,4,11,0,1,4,2,0,39
0,40,7,0,0,40,4,1,6,1,4,4,0,39
0,62,9,0,0,40,6,11,2,1,5,4,0,39
1,49,9,0,1977,55,4,11,2,4,0,4,1,39
1,50,13,0,0,50,4,9,0,10,2,4,0,39
0,31,9,0,0,40,4,11,4,14,3,2,1,39
0,48,14,0,0,50,2,12,4,10,1,4,0,39
0,24,9,0,0,40,4,11,4,3,4,4,0,39
0,41,9,3418,0,40,0,11,4,0,3,4,0,39
0,37,9,0,0,60,4,11,5,7,3,1,1,39
1,45,13,0,0,45,4,9,2,4,0,1,1,24
0,63,9,0,0,16,0,11,2,0,0,4,1,39
0,36,14,0,0,45,4,12,2,4,0,1,1,19
0,45,13,0,0,40,4,9,2,4,0,4,1,39
0,41,13,0,0,40,4,9,4,12,1,4,0,39
0,26,12,0,0,20,4,7,4,13,2,4,0,39
0,17,7,0,0,25,4,1,4,12,3,4,0,39
0,27,9,0,0,36,4,11,2,8,0,4,1,0
0,43,9,0,0,65,4,11,2,7,0,4,1,39
0,35,9,0,0,55,4,11,4,14,3,4,1,39
0,38,13,0,0,40,4,9,0,1,4,4,0,39
0,26,9,0,0,40,4,11,4,7,1,4,1,39
0,28,10,0,0,40,4,15,4,4,3,4,0,39
1,38,13,0,0,24,4,9,2,10,5,4,0,39
0,36,7,0,0,40,4,1,0,14,4,4,0,39
1,33,9,0,0,40,4,11,2,1,5,4,0,39
0,19,9,1055,0,70,4,11,4,6,3,4,1,39
0,22,12,0,0,25,0,7,4,0,3,4,1,39
0,42,6,0,0,40,1,0,2,1,0,4,1,26
1,50,6,0,0,40,4,0,2,14,0,4,1,39
0,30,9,0,0,30,4,11,2,6,0,4,1,39
0,37,10,0,0,40,7,15,2,10,2,1,1,1
1,54,15,99999,0,40,5,14,2,10,0,4,1,39
0,52,13,0,0,40,5,9,4,4,1,4,1,39
0,65,2,0,0,40,4,3,2,6,0,3,1,0
0,33,9,0,0,40,4,11,0,3,1,4,0,39
0,25,10,0,0,40,4,15,4,13,2,4,1,39
0,24,13,0,0,45,4,9,4,12,1,4,1,39
0,26,11,114,0,40,4,8,5,1,4,2,0,39
1,39,9,0,0,40,4,11,5,1,1,4,1,39
0,59,9,0,0,40,4,11,0,8,1,4,0,39
0,29,10,0,0,40,4,15,4,1,4,4,0,39
0,47,7,0,0,45,4,1,4,8,3,4,0,39
0,23,10,0,0,35,0,15,4,0,3,4,0,39
0,64,9,0,0,50,5,11,2,14,0,4,1,39
0,21,9,0,0,20,4,11,4,8,3,3,1,39
1,32,10,0,0,40,4,15,2,1,5,2,0,39
0,26,9,0,0,37,4,11,4,4,1,2,0,39
0,19,10,0,0,20,0,15,4,0,3,2,0,39
0,62,14,0,0,40,6,12,2,10,0,4,1,39
1,32,13,0,0,55,4,9,2,3,0,4,1,39
0,75,6,0,0,5,0,0,3,0,1,4,0,39
0,45,9,0,0,60,6,11,2,4,0,4,1,39
1,31,13,0,1887,50,4,9,2,4,0,4,1,39
0,32,9,2580,0,40,4,11,2,1,0,4,1,39
0,24,13,0,0,40,4,9,2,12,0,4,1,39
0,25,13,0,0,40,4,9,4,12,3,4,0,39
0,41,9,0,0,60,6,11,2,4,0,4,1,39
0,18,10,0,0,20,4,15,4,12,3,4,0,39
1,44,16,0,0,55,4,10,2,10,0,4,1,39
0,40,10,3411,0,50,4,15,2,4,0,4,1,39
0,27,13,0,0,40,4,9,4,10,1,4,1,39
0,23,13,0,0,40,4,9,4,1,3,4,1,39
0,21,10,2174,0,40,4,15,4,1,1,3,1,39
0,37,9,0,0,40,7,11,2,14,0,4,1,39
0,65,9,0,0,48,6,11,2,5,0,4,1,39
1,43,14,0,0,40,1,12,2,10,0,4,1,39
0,45,9,0,0,44,4,11,4,1,1,4,1,39
0,24,13,0,0,40,7,9,4,4,1,4,0,39
0,24,10,0,0,42,4,15,4,7,1,4,1,39
0,19,10,0,1721,35,2,15,4,11,3,4,1,39
1,37,13,0,0,65,4,9,2,10,0,4,1,39
0,24,9,0,0,35,4,11,4,1,3,4,0,39
0,34,10,0,0,40,4,15,2,7,0,4,1,11
0,50,9,0,0,39,7,11,2,8,5,4,0,39
0,36,9,0,0,40,4,11,2,3,0,4,1,33
0,39,13,0,0,60,4,9,2,12,0,4,1,39
0,44,4,0,0,38,6,5,2,3,0,4,1,39
0,45,9,0,0,40,7,11,2,8,0,4,1,39
0,32,7,0,0,40,7,1,4,11,3,4,1,39
1,47,14,0,0,40,1,12,2,4,0,2,1,39
0,50,9,0,0,40,4,11,2,7,0,4,1,39
0,32,11,0,0,40,4,8,2,8,0,4,1,39
0,19,9,0,0,40,4,11,4,6,3,4,1,39
0,19,10,0,0,20,0,15,4,0,3,4,0,39
0,28,14,0,0,10,7,12,0,10,1,4,1,0
0,28,9,0,0,50,4,11,0,12,2,4,1,39
1,39,14,0,0,40,1,12,4,10,1,4,1,31
0,21,10,2907,0,40,4,15,4,8,1,4,1,39
0,73,10,0,0,75,6,15,6,5,1,4,0,39
0,39,4,4508,0,40,4,5,2,8,0,4,1,26
0,25,10,0,0,40,4,15,4,7,1,4,1,39
0,31,10,0,0,20,4,15,1,12,5,4,0,39
0,51,10,0,0,32,4,15,0,12,1,4,0,39
0,39,13,0,0,28,4,9,2,1,5,4,0,39
0,31,13,0,0,40,4,9,0,6,3,4,1,39
0,21,10,0,0,17,4,15,4,12,3,2,1,39
1,46,13,27828,0,50,4,9,0,4,1,4,1,39
0,73,9,0,0,35,4,11,0,4,1,4,0,39
0,41,9,0,0,40,4,11,0,3,1,4,1,39
0,20,9,0,0,40,4,11,4,14,3,4,1,39
0,27,12,0,0,30,4,7,4,8,1,4,1,39
0,24,13,0,0,35,4,9,4,10,1,4,1,39
0,20,10,0,0,40,4,15,2,3,0,4,1,39
0,39,11,0,0,40,4,8,4,7,3,4,1,39
0,27,13,0,0,28,4,9,4,6,1,4,1,39
0,33,7,0,0,60,4,1,2,12,0,4,1,39
0,33,9,0,0,40,4,11,2,6,0,0,1,39
